Username,Produk,Review,Rating,ReviewAt,Label
user_14731,Buku Catatan,Barang original dan berkualitas.,4,2023-06-22,1
user_5401,Powerbank,Sangat puas dengan pelayanan toko ini.,4,2024-07-03,1
sihombingwaluyo,Parfum Unisex,"Pengiriman cepat, packing rapi. Recommended!",5,2025-02-05,1
zardianto,Tas Ransel,"Sudah belanja beberapa kali, selalu puas.",5,2025-02-10,1
danang45,Sandals Pria,"Packing rapi banget, penjual ramah.",4,2025-03-13,1
user_22964,Kursi Lipat,"Pelayanan cepat, packing aman, produk oke!",5,2023-02-16,1
tasdiksuryono,Sandals Pria,"Packing rapi banget, penjual ramah.",5,2024-06-28,1
user_8367,Jam Tangan Digital,Penjual sangat ramah dan fast respon.,4,2023-01-01,1
janet42,Powerbank 10000mAh,Barang sampai dengan aman dan cepat.,4,2024-08-19,1
gnovitasari,Mouse Wireless,"Packing rapi banget, penjual ramah.",5,2025-01-11,1
balamantriyuliarti,Kaos Oblong,"Pengiriman cepat, packing rapi. Recommended!",5,2025-01-28,1
user_13178,Powerbank,Sudah beli berkali-kali di sini dan selalu puas.,5,2023-09-03,1
unggul67,Tumbler Stainless,"Sudah belanja beberapa kali, selalu puas.",5,2025-02-08,1
ande.petani,"sofa lipat, sofa lesehan, kursi lipat lesehan, kursi lesehan","Ukuran:pas
Desain:lumayan
Kenyamanan:empuk

Pas buat org dewasa",5,2025-05-07 19:16,1
wmayasari,Kaos Oblong,"Packing rapi banget, penjual ramah.",5,2024-08-22,1
user_13130,Meja Belajar,Packing rapi dan aman sampai tujuan.,4,2023-05-31,1
chelseamaulana,Keyboard Mechanical,"Packing rapi banget, penjual ramah.",4,2025-06-10,1
bakijanhandayani,Tas Ransel,"Warnanya cantik dan tahan lama, puas banget!",5,2024-10-23,1
user_21070,Headset Gaming,Ukuran pas dan sesuai pesanan.,4,2024-07-02,1
user_3264,Flashdisk 64GB,"Barang palsu, bukan original.",3,2024-03-23,0
user_15777,Rak Sepatu,Packing rapi dan aman sampai tujuan.,5,2024-04-11,1
user_14432,Skincare Serum,Penjual tidak merespon chat.,2,2023-06-29,0
wawan92,Jam Tangan Digital,"Sudah belanja beberapa kali, selalu puas.",5,2025-01-25,1
amansur,Tas Ransel,"Harga terjangkau, kualitas mantap!",5,2025-04-07,1
user_19330,Kaos Polos,Harga terjangkau dengan kualitas oke.,4,2024-10-27,1
usamahemong,Headset Bluetooth,Barang sampai dengan aman dan cepat.,5,2024-09-18,1
user_2393,Makeup Set,"Barang palsu, bukan original.",3,2024-10-23,0
thamrincaraka,Mouse Wireless,"Harga terjangkau, kualitas mantap!",5,2025-05-09,1
user_21906,Tas Wanita,"Puas banget, terima kasih seller!",4,2023-10-25,1
fpalastri,Jam Tangan Digital,Barang sampai dengan aman dan cepat.,5,2024-07-11,1
user_2998,Sepatu Sneakers,Sangat puas dengan pelayanan toko ini.,5,2024-02-15,1
mmansur,Jaket Hoodie,"Packing rapi banget, penjual ramah.",5,2025-06-13,1
user_12591,Sepatu Sneakers,Sesuai dengan rating dan review yang saya baca.,5,2024-07-29,1
nhartati,Kaos Oblong,"Warnanya cantik dan tahan lama, puas banget!",4,2025-03-22,1
yuniarpurwa,Jaket Hoodie,"Warnanya cantik dan tahan lama, puas banget!",4,2025-05-03,1
user_10266,Jam Tangan Digital,Packing rapi dan aman sampai tujuan.,4,2024-04-23,1
user_14185,Celana Jeans,Produk sangat bagus dan sesuai deskripsi!,5,2023-07-14,1
ekoeni403,Connexion Buckle Sandal Slipper Wanita 120092678,"Kenyamanan:sangat"" nyaman 🥰
Penampilan:cantik dan elegan
Warna:hitam pekat,sesuai foto dan pesanan

Bnr"" amanah baru pertama kali belanja di toko ini,suka bngt dngn sandalnya Riell pick 🥰🥰",5,2025-06-12 10:57,1
lutfanmustofa,Powerbank 10000mAh,"Pengiriman cepat, packing rapi. Recommended!",5,2024-11-19,1
anahabibi,Tas Ransel,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-02-18,1
user_18617,Rak Sepatu,Tidak direkomendasikan sama sekali.,1,2024-08-02,0
user_11965,Rak Sepatu,Sudah beli berkali-kali di sini dan selalu puas.,4,2024-04-04,1
user_10156,Flashdisk 64GB,Sudah komplain tapi tidak ada solusi.,2,2024-11-03,0
user_20578,Jam Tangan Digital,Baru dipakai sebentar sudah rusak.,1,2024-11-08,0
rajatasalman,Lipstik Matte,Produk original dan kualitasnya premium.,5,2024-06-20,1
user_5663,Flashdisk 64GB,"Barang cacat, sangat mengecewakan.",3,2023-06-07,0
slametmaulana,Kemeja Polos,Barang sampai dengan aman dan cepat.,4,2024-10-04,1
wijayaika,Headset Bluetooth,"Warnanya cantik dan tahan lama, puas banget!",4,2025-02-26,1
ajengdabukke,Parfum Unisex,"Pengiriman cepat, packing rapi. Recommended!",4,2024-10-04,1
user_16082,Meja Belajar,Penjual sangat ramah dan fast respon.,4,2024-09-04,1
caket44,Headset Bluetooth,Barang sampai dengan aman dan cepat.,5,2024-10-25,1
aslijannajmudin,Tumbler Stainless,"Packing rapi banget, penjual ramah.",4,2024-10-09,1
user_323,Jam Tangan Digital,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-11-05,1
kartauyainah,Powerbank 10000mAh,"Warnanya cantik dan tahan lama, puas banget!",4,2024-12-11,1
user_1186,Buku Catatan,Kualitas sangat buruk.,2,2023-08-13,0
user_1145,Keyboard Mechanical,Tidak direkomendasikan sama sekali.,3,2024-05-29,0
user_2734,Celana Jeans,Sangat kecewa dengan produk ini.,1,2023-07-31,0
pujidabukke,Kaos Oblong,"Harga terjangkau, kualitas mantap!",4,2024-11-20,1
user_2777,Tas Wanita,"Pelayanan cepat, packing aman, produk oke!",5,2024-06-14,1
caturmegantara,Dompet Kulit,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-06-10,1
hutapeairfan,Powerbank 10000mAh,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-04-24,1
user_17658,Meja Belajar,Sesuai dengan rating dan review yang saya baca.,4,2024-10-24,1
user_22280,Lampu Tidur,Sangat direkomendasikan untuk semua orang.,4,2024-02-04,1
rusmanpradipta,Sandals Pria,"Harga terjangkau, kualitas mantap!",4,2024-06-15,1
kuswoyoreksa,Mouse Wireless,"Packing rapi banget, penjual ramah.",5,2025-04-27,1
user_531,Sepatu Sneakers,"Puas banget, terima kasih seller!",5,2024-06-15,1
hamzahsusanti,Lipstik Matte,"Sudah belanja beberapa kali, selalu puas.",5,2024-07-07,1
user_10614,Rak Sepatu,Barang tidak berfungsi dengan baik.,2,2024-10-07,0
quwais,Sandals Pria,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-02-08,1
user_10175,Keyboard Mechanical,Produk tidak sesuai gambar.,3,2023-12-31,0
olgalailasari,Tas Ransel,Barang sampai dengan aman dan cepat.,5,2024-07-20,1
user_16390,Rak Sepatu,Baru dipakai sebentar sudah rusak.,1,2023-08-20,0
yunnaa.,SKIN1004 Madagascar Centella Poremizing Fresh Ampoule 100ml,Lagi jerawatan batu.,5,2025-06-02 22:09,1
user_24657,Mouse Wireless,Harga terjangkau dengan kualitas oke.,4,2023-06-20,1
user_4191,Powerbank,Sangat direkomendasikan untuk semua orang.,4,2023-11-21,1
michelle28,Mouse Wireless,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-03-03,1
user_16484,Kaos Polos,Top banget! Bakal order lagi nanti.,4,2024-02-20,1
user_7761,Powerbank,Baru dipakai sebentar sudah rusak.,1,2023-06-05,0
user_12018,Skincare Serum,"Puas banget, terima kasih seller!",5,2024-08-15,1
siufungafung,SKINTIFIC - 377 Dark Spot 2pcs Set | Moisture Gel 30g + Serum 20ml | Niacinamide Brightening Tranexamic Acid Lightening Acne Glowing Barrier Anti-Aging Brightening Whitening Blackhead Removal Peeling Paket-Skincare,"Tekstur:jelek
Daya Serap:dikit

Pecag",1,2025-06-11 17:34,0
rikadongoran,Kaos Oblong,Produk original dan kualitasnya premium.,5,2024-11-10,1
user_6300,Parfum Wanita,Produk kotor dan tidak layak pakai.,1,2023-07-20,0
user_20584,Celana Jeans,Sesuai dengan rating dan review yang saya baca.,4,2023-03-26,1
galuhnarpati,Celana Jeans,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-01-27,1
safinapermadi,Dompet Kulit,"Pengiriman cepat, packing rapi. Recommended!",5,2025-01-24,1
user_15067,Mouse Wireless,Harga terjangkau dengan kualitas oke.,5,2023-02-17,1
lukman53,Parfum Unisex,"Packing rapi banget, penjual ramah.",5,2025-04-20,1
garan75,Jam Tangan Digital,"Sudah belanja beberapa kali, selalu puas.",5,2024-07-20,1
user_19090,Tas Wanita,Top banget! Bakal order lagi nanti.,5,2023-08-09,1
radikahardiansyah,Kemeja Polos,"Harga terjangkau, kualitas mantap!",4,2024-08-04,1
user_6562,Jam Tangan Digital,"Puas banget, terima kasih seller!",4,2023-12-30,1
cawisono14,Kemeja Polos,"Harga terjangkau, kualitas mantap!",5,2024-10-30,1
user_23773,Flashdisk 64GB,Warna dan bentuk persis seperti di gambar.,4,2024-09-26,1
hassanahkaren,Sepatu Sneakers,"Harga terjangkau, kualitas mantap!",5,2025-02-19,1
user_2300,Rak Sepatu,Produk sangat bagus dan sesuai deskripsi!,5,2023-12-02,1
rriyanti,Keyboard Mechanical,"Sudah belanja beberapa kali, selalu puas.",5,2025-05-02,1
user_13727,Mouse Wireless,Barang rusak saat diterima.,3,2024-10-20,0
uwaiskoko,Tumbler Stainless,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-04-12,1
bmangunsong,Sepatu Sneakers,"Harga terjangkau, kualitas mantap!",5,2025-02-18,1
jsirait,Sandals Pria,Barang sampai dengan aman dan cepat.,5,2024-11-08,1
user_24991,Jam Tangan Digital,"Barang cacat, sangat mengecewakan.",2,2023-04-16,0
user_1458,Powerbank,Sesuai dengan rating dan review yang saya baca.,4,2023-04-21,1
martana75,Tas Ransel,"Warnanya cantik dan tahan lama, puas banget!",5,2025-02-22,1
hartatikawaya,Powerbank 10000mAh,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-04-16,1
dwaluyo,Jam Tangan Digital,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-10-21,1
user_4404,Kaos Polos,Sudah beli berkali-kali di sini dan selalu puas.,5,2023-12-05,1
gamblangmahendra,Tumbler Stainless,"Harga terjangkau, kualitas mantap!",4,2024-09-02,1
user_5741,Rak Sepatu,Suka banget sama produk ini.,5,2023-11-24,1
user_16968,Makeup Set,Worth it banget untuk harga segini.,5,2023-07-25,1
user_16664,Mouse Wireless,"Mantap, gak nyesel beli di sini.",5,2024-04-01,1
harto85,Mouse Wireless,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-01-31,1
user_16165,Meja Belajar,Produk sangat bagus dan sesuai deskripsi!,4,2023-01-16,1
user_8930,Keyboard Mechanical,Pengiriman cepat dan aman.,5,2023-08-26,1
user_20981,Skincare Serum,Pengiriman cepat dan aman.,4,2024-08-11,1
damanikharjasa,Celana Jeans,"Warnanya cantik dan tahan lama, puas banget!",5,2025-05-08,1
user_21695,Headset Gaming,Packing rapi dan aman sampai tujuan.,4,2024-11-22,1
user_20601,Kursi Lipat,Terlalu mahal untuk kualitas seperti ini.,1,2024-01-11,0
user_5365,Meja Belajar,Produk tidak sesuai gambar.,1,2024-04-27,0
user_6902,Jam Tangan Digital,Sesuai dengan rating dan review yang saya baca.,5,2023-09-06,1
tediputra,Keyboard Mechanical,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-11-08,1
ganjaranzulaika,Kaos Oblong,"Warnanya cantik dan tahan lama, puas banget!",4,2024-08-02,1
gambirapermadi,Kemeja Polos,"Sudah belanja beberapa kali, selalu puas.",5,2025-04-06,1
nasyidahbakijan,Sepatu Sneakers,rapi oke pelayanan ramah produk ori worth it,5,2024-12-30,1
ghaliyatijailani,Jaket Hoodie,Produk original dan kualitasnya premium.,5,2025-04-26,1
user_15041,Rak Sepatu,Worth it banget untuk harga segini.,5,2024-01-23,1
oyulianti,Powerbank 10000mAh,"Harga terjangkau, kualitas mantap!",5,2024-07-09,1
jkurniawan,Jaket Hoodie,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-04-25,1
user_17582,Skincare Serum,Suka banget sama produk ini.,4,2023-11-20,1
user_3456,Jam Tangan Digital,Baru dipakai sebentar sudah rusak.,1,2023-01-26,0
napitupuluelisa,Jaket Hoodie,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-03-26,1
user_4803,Skincare Serum,Penjual sangat ramah dan fast respon.,4,2023-09-28,1
user_219,Kursi Lipat,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-03-27,1
sitorusmulya,Tumbler Stainless,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-05-16,1
nurul13,Kaos Oblong,"Warnanya cantik dan tahan lama, puas banget!",5,2024-07-09,1
user_13484,Flashdisk 64GB,Sesuai dengan rating dan review yang saya baca.,5,2023-04-15,1
mujur09,Parfum Unisex,"Warnanya cantik dan tahan lama, puas banget!",5,2025-03-13,1
irmafujiati,Kaos Oblong,Barang sampai dengan aman dan cepat.,5,2024-09-20,1
tamimahendra,Parfum Unisex,"Harga terjangkau, kualitas mantap!",5,2025-02-03,1
user_14209,Keyboard Mechanical,Sangat direkomendasikan untuk semua orang.,4,2023-10-29,1
prasetyosaefullah,Sepatu Sneakers,Produk original dan kualitasnya premium.,5,2025-05-18,1
user_7970,Flashdisk 64GB,Sudah beli berkali-kali di sini dan selalu puas.,4,2024-05-17,1
user_12962,Flashdisk 64GB,Warna tidak sesuai pesanan.,2,2023-11-05,0
limar27,Mouse Wireless,Produk original dan kualitasnya premium.,5,2024-12-11,1
user_20811,Sepatu Sneakers,Barang tidak berfungsi dengan baik.,2,2024-08-03,0
user_22551,Kemeja Pria,Baru dipakai sebentar sudah rusak.,1,2024-06-07,0
wpurwanti,Tas Ransel,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-05-30,1
sihombingenteng,Kaos Oblong,"Sudah belanja beberapa kali, selalu puas.",5,2024-11-22,1
user_17734,Rak Sepatu,Sangat direkomendasikan untuk semua orang.,4,2024-01-22,1
user_15668,Mouse Wireless,Barang tidak berfungsi dengan baik.,1,2023-05-01,0
user_20224,Kursi Lipat,Barang datang lebih cepat dari perkiraan.,5,2024-09-17,1
user_22764,Tas Wanita,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-08-09,1
gabriella12,Mouse Wireless,adem rapi puas oke rapi terjangkau,5,2025-02-23,1
user_23942,Skincare Serum,"Puas banget, terima kasih seller!",4,2023-12-26,1
g*****l,SKIN1004 Madagascar Centella Light Cleansing Oil 30ml,"Tekstur:cair
Cocok untuk:kulit kering normal
Aroma:wangi lembut

cleansing oil nya super duper praktis sekali membersihkan make up hanya tinggal digosok gosok lalu dibilas kemudian rasakan kesegaranya. wow centella is the best!!",5,2025-06-12 05:32,1
jelitamegantara,Tumbler Stainless,"Pengiriman cepat, packing rapi. Recommended!",4,2025-01-23,1
user_14346,Tas Wanita,Harga terjangkau dengan kualitas oke.,4,2024-10-13,1
user_19945,Mouse Wireless,Penjual sangat ramah dan fast respon.,5,2024-09-03,1
user_1619,Skincare Serum,"Pelayanan cepat, packing aman, produk oke!",4,2023-06-02,1
user_1079,Makeup Set,Worth it banget untuk harga segini.,4,2024-10-27,1
user_6746,Celana Jeans,Penjual sangat ramah dan fast respon.,4,2023-10-06,1
user_21175,Keyboard Mechanical,Sangat direkomendasikan untuk semua orang.,4,2023-04-12,1
user_3101,Kursi Lipat,"Barang palsu, bukan original.",2,2023-03-06,0
user_7931,Headset Gaming,Produk sangat bagus dan sesuai deskripsi!,4,2024-03-13,1
diancantik333,SKIN1004 [Centella Basic 5] Cleansing Oil+Ampoule Foam+Toner 210+Ampoule 100+Soothing Cream 75ml [GET FREE GIFT HADIAH TERBATAS DAN HARUS MASUK KEDALAM PESANAN ANDA],"Tekstur:tekstur produk sangat menyenangkan
Cocok untuk:kulit yang sensitif
Efek:memberikan hasil yang bagus

dari dulu pengen beli skincare ini maju mundur dan skrg akhirnya coba cekuot . semoga cocok dimuka aku yang sedikit sendiri akhir akhir ini. uda sering pake sunscreen nya dan micellar water . packingannya juga aman banget , anti rusak pokonya the best emang skin1004",5,2025-05-31 01:58,1
user_16985,Headset Gaming,Suka banget sama produk ini.,5,2024-01-09,1
darijan90,Dompet Kulit,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-08-20,1
user_2454,Buku Catatan,Warna dan bentuk persis seperti di gambar.,5,2024-12-06,1
user_11233,Makeup Set,Pengiriman cepat dan aman.,4,2023-06-28,1
user_22198,Tas Wanita,Sudah beli berkali-kali di sini dan selalu puas.,4,2024-07-08,1
mansurgalur,Parfum Unisex,Produk original dan kualitasnya premium.,5,2024-12-04,1
user_14356,Tas Wanita,Kualitas di atas ekspektasi saya!,5,2024-02-02,1
user_3248,Smartphone Android,Barang original dan berkualitas.,5,2023-07-17,1
user_5733,Kursi Lipat,Packing asal-asalan.,1,2024-08-29,0
daniswaragunarto,Tumbler Stainless,"Pengiriman cepat, packing rapi. Recommended!",4,2024-12-26,1
lsitorus,Kemeja Polos,"Harga terjangkau, kualitas mantap!",4,2024-08-01,1
epudjiastuti,Mouse Wireless,"Sudah belanja beberapa kali, selalu puas.",5,2025-02-05,1
user_17156,Sepatu Sneakers,Suka banget sama produk ini.,4,2024-04-06,1
user_6234,Makeup Set,Sangat direkomendasikan untuk semua orang.,5,2024-06-22,1
user_843,Parfum Wanita,Barang datang lebih cepat dari perkiraan.,4,2024-10-11,1
gyuniar,Tas Ransel,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-11-06,1
user_5475,Makeup Set,Packing asal-asalan.,2,2023-07-01,0
user_10572,Skincare Serum,Sudah beli berkali-kali di sini dan selalu puas.,4,2024-06-23,1
narpatisaka,Powerbank 10000mAh,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-10-31,1
ibrahimsaragih,Jam Tangan Digital,Barang sampai dengan aman dan cepat.,5,2024-06-30,1
user_3613,Mouse Wireless,Barang datang lebih cepat dari perkiraan.,4,2024-08-12,1
rhidayanto,Sandals Pria,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-11-10,1
alestari,Mouse Wireless,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-05-30,1
mandalalanggeng,Kaos Oblong,Barang sampai dengan aman dan cepat.,5,2025-04-05,1
user_52,Mouse Wireless,Harga terjangkau dengan kualitas oke.,5,2024-08-24,1
epalastri,Jam Tangan Digital,"Sudah belanja beberapa kali, selalu puas.",5,2025-02-06,1
bajragin68,Celana Jeans,"Packing rapi banget, penjual ramah.",5,2024-11-26,1
malik39,Tumbler Stainless,Produk original dan kualitasnya premium.,5,2025-03-23,1
user_7949,Rak Sepatu,Sangat direkomendasikan untuk semua orang.,4,2023-05-05,1
jais03,Sandals Pria,"Pengiriman cepat, packing rapi. Recommended!",4,2024-06-28,1
gpurwanti,Lipstik Matte,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-03-06,1
jefripurwanti,Sandals Pria,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-07-19,1
user_10584,Meja Belajar,"Mantap, gak nyesel beli di sini.",5,2023-07-04,1
user_8615,Flashdisk 64GB,Sangat direkomendasikan untuk semua orang.,5,2023-06-23,1
user_20989,Rak Sepatu,"Pelayanan cepat, packing aman, produk oke!",5,2023-04-17,1
user_8145,Flashdisk 64GB,Rating tinggi tapi kualitas rendah.,3,2023-06-22,0
unjanipuspasari,Parfum Unisex,"Sudah belanja beberapa kali, selalu puas.",5,2024-10-14,1
user_12370,Sepatu Sneakers,Kualitas di atas ekspektasi saya!,4,2023-10-28,1
user_67,Skincare Serum,Sangat puas dengan pelayanan toko ini.,5,2023-09-05,1
user_10200,Headset Gaming,Warna dan bentuk persis seperti di gambar.,5,2023-09-15,1
prayoga41,Sandals Pria,"Warnanya cantik dan tahan lama, puas banget!",5,2024-12-19,1
inamanullang,Lipstik Matte,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-04-18,1
saputragamblang,Parfum Unisex,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-06-28,1
salimahsuwarno,Kemeja Polos,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-06-29,1
user_19235,Meja Belajar,Harga terjangkau dengan kualitas oke.,5,2024-06-21,1
user_10985,Smartphone Android,Harga terjangkau dengan kualitas oke.,5,2024-12-16,1
user_2821,Celana Jeans,"Puas banget, terima kasih seller!",5,2023-01-09,1
user_14016,Jam Tangan Digital,"Pelayanan cepat, packing aman, produk oke!",4,2024-04-30,1
irfan99,Parfum Unisex,"Pengiriman cepat, packing rapi. Recommended!",5,2025-04-28,1
user_7600,Headset Gaming,Sesuai dengan rating dan review yang saya baca.,4,2023-12-23,1
o*****a,Oneda Estelle Tas Bahu Tote Bag Wanita #Y987,"Desain:elegant
Kapasitas:cukup luas

Bagus bangett di luar ekspektasi akuu bagusnyaaa sukak bgt pokoknyaa 🥰",5,2025-06-13 12:55,1
karsa88,Tas Ransel,"Sudah belanja beberapa kali, selalu puas.",5,2025-02-28,1
d*****s,Fleurette| Sendal Wanita |LEOWY,"Desain:elegan
Kenyamanan:nyaman empuk ringan.
Kualitas Bahan:bukan terbuat dari kulit, sama dengan produk lain,, namun yg lain lebih murah.",5,2025-03-18 19:15,1
user_24103,Headset Gaming,Sangat puas dengan pelayanan toko ini.,4,2023-10-30,1
dwinovitasari752,SKIN1004 Madagascar Centella Hyalu-Cica Blue Serum 50ml,bagus bangetttt di aku cocok,5,2025-06-11 18:41,1
nurdiyantikarimah,Mouse Wireless,"Pengiriman cepat, packing rapi. Recommended!",5,2024-08-04,1
user_10836,Powerbank,"Pelayanan cepat, packing aman, produk oke!",5,2024-10-29,1
user_1109,Keyboard Mechanical,Top banget! Bakal order lagi nanti.,5,2023-12-07,1
user_12292,Buku Catatan,Produk sangat bagus dan sesuai deskripsi!,4,2023-07-16,1
user_12418,Mouse Wireless,"Pelayanan cepat, packing aman, produk oke!",5,2024-06-21,1
user_2065,Celana Jeans,Harga terjangkau dengan kualitas oke.,4,2024-11-30,1
dabukkecahya,Mouse Wireless,"Sudah belanja beberapa kali, selalu puas.",4,2025-06-13,1
user_3468,Meja Belajar,Pengiriman cepat dan aman.,4,2023-02-28,1
user_8486,Tas Wanita,Sangat puas dengan pelayanan toko ini.,4,2023-05-26,1
mhassanah,Parfum Unisex,"Warnanya cantik dan tahan lama, puas banget!",4,2024-11-18,1
user_23339,Jam Tangan Digital,"Mantap, gak nyesel beli di sini.",5,2023-11-05,1
putrapranawa,Celana Jeans,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-06-09,1
ikin17,Lipstik Matte,"Packing rapi banget, penjual ramah.",5,2024-09-27,1
hpuspita,Tas Ransel,"Warnanya cantik dan tahan lama, puas banget!",4,2024-07-23,1
user_8454,Makeup Set,"Puas banget, terima kasih seller!",5,2024-10-25,1
haryantowardi,Kaos Oblong,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-12-19,1
haryani,Tumbler Stainless,"Pengiriman cepat, packing rapi. Recommended!",5,2024-06-28,1
oniprasetya,Tumbler Stainless,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-12-21,1
user_7184,Skincare Serum,Sangat kecewa dengan produk ini.,2,2023-03-05,0
ekusmawati,Sandals Pria,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-06-16,1
jaswadizulaika,Celana Jeans,Produk original dan kualitasnya premium.,5,2024-11-14,1
klestari,Jam Tangan Digital,"Packing rapi banget, penjual ramah.",4,2024-07-19,1
hassanahirwan,Mouse Wireless,Produk original dan kualitasnya premium.,4,2024-07-28,1
user_2607,Kaos Polos,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-09-19,1
marsitoardianto,Keyboard Mechanical,"Packing rapi banget, penjual ramah.",4,2024-09-11,1
user_3199,Buku Catatan,Sesuai dengan rating dan review yang saya baca.,4,2023-09-09,1
user_18072,Headset Gaming,Produk sangat bagus dan sesuai deskripsi!,5,2023-02-07,1
user_24699,Kemeja Pria,Sudah beli berkali-kali di sini dan selalu puas.,4,2023-04-29,1
user_14797,Sepatu Sneakers,Worth it banget untuk harga segini.,5,2023-02-05,1
bakdapuspita,Sepatu Sneakers,"Pengiriman cepat, packing rapi. Recommended!",5,2025-01-09,1
zmaulana,Mouse Wireless,Produk original dan kualitasnya premium.,4,2025-02-25,1
user_22756,Flashdisk 64GB,"Mantap, gak nyesel beli di sini.",5,2024-04-14,1
safitrisakti,Powerbank 10000mAh,Produk original dan kualitasnya premium.,4,2024-09-12,1
utamamursita,Kaos Oblong,"Pengiriman cepat, packing rapi. Recommended!",4,2024-08-15,1
zpratama,Celana Jeans,"Harga terjangkau, kualitas mantap!",4,2024-09-02,1
ana36,Kaos Oblong,Produk original dan kualitasnya premium.,4,2025-05-07,1
user_14813,Parfum Wanita,Pengiriman cepat dan aman.,4,2024-07-11,1
user_20628,Celana Jeans,Packing rapi dan aman sampai tujuan.,4,2023-03-30,1
user_7924,Tas Wanita,Sangat puas dengan pelayanan toko ini.,5,2024-09-16,1
warta54,Parfum Unisex,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-05-20,1
icha02,Sandals Pria,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-03-03,1
user_12714,Keyboard Mechanical,Penjual sangat ramah dan fast respon.,5,2023-01-07,1
nrimasitorus,Kemeja Polos,Barang sampai dengan aman dan cepat.,4,2025-05-06,1
user_10086,Powerbank,Warna dan bentuk persis seperti di gambar.,5,2024-01-05,1
user_8305,Kemeja Pria,Kualitas di atas ekspektasi saya!,4,2024-05-25,1
user_17010,Celana Jeans,Ukuran pas dan sesuai pesanan.,5,2023-12-27,1
prasetyauli,Sandals Pria,Barang sampai dengan aman dan cepat.,4,2025-02-01,1
tmulyani,Kemeja Polos,Barang sampai dengan aman dan cepat.,5,2024-10-24,1
rahimahpadma,Lipstik Matte,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-11-10,1
user_12765,Smartphone Android,Sangat puas dengan pelayanan toko ini.,5,2023-05-19,1
karimah08,Parfum Unisex,"Harga terjangkau, kualitas mantap!",5,2024-06-21,1
rangga37,Tas Ransel,Produk original dan kualitasnya premium.,5,2024-08-21,1
prakosa79,Jam Tangan Digital,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-08-09,1
user_3554,Meja Belajar,Produk tidak sesuai gambar.,3,2024-05-17,0
kayunsimbolon,Tumbler Stainless,Barang sampai dengan aman dan cepat.,5,2025-05-13,1
user_8463,Rak Sepatu,Barang original dan berkualitas.,5,2023-04-10,1
opradana,Tumbler Stainless,"Packing rapi banget, penjual ramah.",5,2024-07-27,1
user_5213,Headset Gaming,Tidak direkomendasikan sama sekali.,2,2024-04-29,0
ewidiastuti,Tas Ransel,"Sudah belanja beberapa kali, selalu puas.",4,2024-07-23,1
johan08,Celana Jeans,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-03-06,1
gunawanmursita,Powerbank 10000mAh,"Pengiriman cepat, packing rapi. Recommended!",5,2024-11-07,1
s*****a,SKIN1004 Madagascar Centella Hyalu-Cica Water-Fit Sun Serum Minis 15ml SPF50 PA++++,"Mini size jadi cocok buat travelling biar simpel, udah pernah pake juga dan cocok",5,2025-06-03 07:20,1
user_18644,Jam Tangan Digital,Top banget! Bakal order lagi nanti.,4,2023-06-29,1
qsantoso,Keyboard Mechanical,Barang sampai dengan aman dan cepat.,5,2025-04-12,1
